StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,ierc_1a,ierc_1b,ierc_2,ierc_3,ierc_3_3_TEXT,ierc_4,ierc_5,ierc_6,IRIS_1,IRIS_2,IRIS_3,IRIS_4,IRIS_5,IRIS_6,IRIS_7,IRIS_8,IRIS_9,IRIS_10,IRIS_11,IRIS_12,IRIS_13,IRIS_14,IRIS_15,IRIS_16,IRIS_17,IRIS_18,IRIS_19,IRIS_20,IRIS_21,IRIS_22,IRIS_23,IRIS_24,IRIS_25,IRIS_26,IRIS_27,IRIS_28,ier_eff1,ier_eff2,ier_eff3,ier_eff5,ier_eff6,PPASS_1,PPASS_2,PPASS_3,PPASS_4,PPASS_5,PPASS_6,PPASS_7,PPASS_8,PPASS_9,PPASS_10,PPASS_11,PPASS_12,PPASS_13,PPASS_14,PPASS_15,PPASS_16,PPASS_17,PPASS_18,PPASS_19,PPASS_20,PPASS_21,PPASS_22,PPASS_23,PPASS_24,SDT_1,SDT_2,SDT_3,SDT_4,SDT_5,SDT_6,SDT_7,SDT_8,SDT_9,SDT_10,SDT_11,SDT_12,SDT_13,SDT_14,SDT_15,SDT_16,SDT_17,SDT_18,SDT_19,SDT_20,SDT_21,SDT_22,SDT_23,SDT_24,BNSR_1,BNSR_2,BNSR_3,BNSR_4,BNSR_5,BNSR_6,BNSR_7,BNSR_8,BNSR_9,CERQ_1,CERQ_2,CERQ_3,CERQ_4,CERQ_5,CERQ_6,CERQ_7,CERQ_8,CERQ_9,CERQ_10,CERQ_11,CERQ_12,CERQ_13,CERQ_14,CERQ_15,CERQ_16,CERQ_17,CERQ_18,DERS_1,DERS_2,DERS_3,DERS_4,DERS_5,DERS_6,DERS_7,DERS_8,DERS_9,DERS_10,DERS_11,DERS_12,DERS_13,DERS_14,DERS_15,DERS_16,DERS_17,DERS_18,DERS_19,DERS_20,DERS_21,DERS_22,DERS_23,DERS_24,DERS_25,DERS_26,DERS_27,DERS_28,DERS_29,DERS_30,DERS_31,DERS_32,DERS_33,DERS_34,DERS_35,DERS_36,age#1_1,age#2_1,age#3_1,gender,gender_5_TEXT,s_orientation,s_orientation_6_TEXT,relationship,race,home,home_3_TEXT,home_who,home_who_9_TEXT,dependent,first_gen,income,id
3/6/22 17:59,3/6/22 18:20,0,100,1245,1,3/6/22 18:20,R_1pyS6ryALh1m3mW,anonymous,EN,I have failed my math class in the first quarter.,"Angry, Anxious, Embarrassed",She said there is nothing I can do about it now and it is not a big deal to retake a class. She said it is okay.,1,9999,It was just my mother.,1,2,4,6,3,6,7,6,1,8,6,2,6,4,6,7,6,6,6,1,8,2,6,5,4,6,5,7,7,7,5,5,5,5,5,5,5,3,5,3,3,4,5,5,3,5,2,4,4,3,3,4,2,3,2,2,3,3,3,4,3,4,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,4,4,5,4,4,3,4,5,4,4,5,5,3,4,4,3,3,5,3,2,4,4,3,4,4,4,3,3,4,3,4,3,3,3,4,2,3,3,4,4,2,2,2,2,4,3,2,3,4,4,4,3,4,2,3,3,3,4,2,3,4,3,4,12,3,103,1,9999,1,9999,1,1,1,9999,"1,2",9999,1,2,8,58445
3/6/22 18:38,3/6/22 18:52,0,100,810,1,3/6/22 18:52,R_ALm4KHfyBlXy0hj,anonymous,EN,"I had failed a midterm that I had studied countless hours for,",I was angry and sad. ,"They told me that it was just one midterm and even though I did bad, I could still make up for it with the final.",1,9999,Father,1,2,3,4,3,6,3,3,1,3,5,2,4,5,3,5,6,1,4,1,6,1,5,4,3,1,5,1,1,6,3,4,4,3,4,6,4,2,6,4,3,5,6,7,3,4,2,4,5,3,3,2,2,5,2,2,3,2,2,4,4,4,1,4,2,4,2,4,2,4,2,4,2,4,1,4,3,4,3,4,2,4,1,5,5,7,1,4,4,5,4,4,2,2,4,3,3,3,4,4,2,3,2,2,2,2,3,4,3,3,2,2,1,5,5,2,1,1,4,1,4,3,4,1,3,4,2,4,2,2,3,2,4,4,2,3,2,2,4,4,2,1,3,2,2,2,9,28,103,1,9999,1,9999,2,3,2,9999,6,9999,1,2,8,57299
3/6/22 19:26,3/6/22 20:02,0,100,2139,1,3/6/22 20:02,R_3Mtie9L8N2DCXg2,anonymous,EN,I was upset because I was moving away from home for the first time. ,I was feeling very anxious and sad. ,My parent helped me remember why I was doing what I'm doing. She also reminded me to pray. ,1,9999,My dad. ,2,1,5,7,5,9,5,4,7,6,8,8,6,5,3,4,4,3,4,4,3,5,5,2,7,2,4,8,5,5,4,4,5,5,3,3,3,4,3,4,5,3,2,4,6,7,6,2,4,5,4,5,5,4,5,5,5,4,2,3,5,3,3,2,3,3,2,3,3,2,4,3,2,3,2,4,4,3,4,3,2,2,3,5,5,6,4,4,5,4,4,5,4,5,3,4,4,5,2,2,4,3,1,3,2,3,4,5,5,4,4,4,5,4,4,3,3,3,3,2,4,4,5,4,5,4,2,5,4,2,3,1,5,3,4,5,4,4,5,5,5,4,5,3,5,5,2,18,104,2,9999,1,9999,1,6,2,9999,6,9999,1,1,1,57903
3/6/22 23:45,3/7/22 0:08,0,100,1390,1,3/7/22 0:08,R_1CDOS6LJSOgeghC,anonymous,EN,"For starters, my mom and I are not that close even though we live together, so she doesn't give much emotional support. This is answering the ""trying to change your emotions"" more so than tring to give support. 

I was upset because while I was driving and running errands with her, she kept nitpicking things I was doing that seem trivial to me, like choosing not to get bags for groceries, and braking too hard on the freeway during a sudden traffic jam. She raised her voice and went on and on about how what I did was stupid and I got really frustrated and snapped at her, raising my own voice defending my decisions and actions.","Angry, frustrated","She basically used the guilt trip card to make me feel bad for her by saying how much she works to pay the bills and keep a roof above my head, and how she has raised me all these years and now I'm disrepecting her by raising my voice at her. Even though I feel like I kind of raised myself, emotionally. Then she said how miserable she was to have me as a daughter and said I need to do what she says to make her happy, because she's my mom and blind obedience is the only way to make her happy I  guess. 

This only made me more frustrated. (I'm sorry if my answers dont really apply to the question, I can't remember the last time she has given me any support for anything.)",1,9999,Nobody,1,2,1,3,9,8,3,1,1,1,1,9,1,1,1,1,1,1,1,9,1,7,1,2,9,1,1,7,1,2,1,2,1,4,2,2,1,4,1,5,7,1,3,3,6,6,6,2,1,6,1,7,7,1,7,7,7,1,1,3,4,4,3,4,3,3,4,4,3,4,4,3,4,4,3,4,5,3,4,4,3,4,3,1,5,3,5,2,7,3,1,7,4,4,5,4,4,3,2,4,5,3,2,3,1,4,3,1,5,1,3,3,3,1,2,2,2,2,1,2,5,3,4,3,2,3,2,3,2,2,5,2,5,3,5,2,2,2,5,5,4,2,3,1,2,2,12,10,102,2,9999,1,9999,2,1,1,9999,"1,2",9999,1,1,3,55143
3/7/22 2:58,3/7/22 3:06,0,100,472,1,3/7/22 3:06,R_3P75QZVZdJ1HZyD,anonymous,EN,parent did not understand why i could not do something,angry,left me to think alone for a bit before discussing how they felt and asking how i felt,1,9999,no one,1,2,5,6,4,6,5,5,3,6,6,3,7,6,5,6,6,7,6,3,6,3,6,6,2,6,6,2,6,7,6,5,6,5,5,6,6,2,6,2,2,6,6,5,2,5,2,5,6,2,5,5,2,5,2,2,2,6,5,4,3,3,4,2,4,3,3,3,3,3,4,3,3,3,3,2,3,2,3,3,3,2,4,5,5,7,2,6,1,6,6,2,3,4,2,5,4,5,2,2,5,2,1,2,2,2,1,2,4,2,1,2,4,5,5,3,2,3,5,3,5,4,4,4,3,3,1,4,4,1,5,1,2,1,4,5,4,3,4,5,3,4,3,3,4,4,10,28,103,2,9999,1,9999,2,1,1,9999,6,9999,1,2,8,52484
3/7/22 9:12,3/7/22 9:25,0,100,755,1,3/7/22 9:25,R_2xF9Rb1SAW2REWG,anonymous,EN,I was being pushed to answer a question that I did not want to answer,Frustrated ,She told me to just answer and it is not that big of a deal.,1,9999,Step-Dad,1,1,4,6,9,9,5,4,7,1,8,8,4,3,4,5,3,3,3,7,4,4,3,2,8,4,3,9,3,3,2,2,3,3,3,4,3,6,2,4,6,4,5,5,4,5,6,4,4,6,3,4,3,3,6,6,5,4,2,4,4,4,2,4,3,2,4,4,4,2,3,4,2,3,2,3,4,2,4,4,2,4,4,4,4,4,3,2,5,3,3,5,4,3,4,2,3,4,1,3,3,2,1,1,3,2,4,4,3,2,2,1,4,2,3,1,1,1,2,1,4,5,3,3,2,4,1,3,4,3,5,2,4,4,5,4,2,4,5,4,3,2,4,4,3,5,9,8,104,2,9999,1,9999,2,3,2,9999,6,9999,1,1,5,58422
3/7/22 9:44,3/7/22 10:04,0,100,1197,1,3/7/22 10:04,R_3m8fCoBTXytsO9E,anonymous,EN,My senior year of high school was rough. I was upset because I was told by my counsler that I wouldn't be able to graduate. ,"I felt very nervous, anxious, and completely distressed. ","After the talk with my counsler, I asked my dad to come home so we could talk. I was very emotional and communicated my concerns. I informed my dad about how I was feeling and how I was struggling with my mental health. I remember I asked my dad for a hug and he grabbed me immediately. I didn't remember the last time me and my dad hugged. While he held me he let me cry and reassured me that everything was and will be okay. His reassurance that he was not disappointed in me but frustrated that I didn't express my struggles earlier. ",2,9999,my counsler ,1,1,7,7,1,9,9,9,1,9,7,1,9,9,8,8,8,9,9,1,8,4,9,9,3,6,8,1,7,8,7,6,6,5,5,5,2,2,3,4,5,2,4,3,2,6,3,1,1,2,2,6,3,2,2,3,6,3,2,3,4,4,2,4,3,4,4,4,2,2,2,4,3,4,1,3,2,3,4,3,3,3,4,3,3,4,5,5,4,4,2,5,3,4,4,2,3,4,1,3,2,2,1,3,3,3,3,3,1,2,3,4,2,1,1,5,4,4,3,4,1,2,3,1,1,1,4,2,2,4,1,3,1,4,1,2,2,1,2,2,1,2,2,3,1,2,2,27,104,2,9999,1,9999,2,6,1,9999,"1,2",9999,1,2,7,58485
3/7/22 12:18,3/7/22 12:36,0,100,1041,1,3/7/22 12:36,R_1QEC6BlaTApqCpd,anonymous,EN,It was most likely an argument I had in the family.,Upset,"To be honest, my parents usually never help with emotionally, I usually have to solve my own emotions by myself.",2,9999,Mother,1,2,1,4,9,5,5,5,1,4,1,9,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7,5,5,4,4,4,4,4,5,4,4,4,5,4,6,6,6,5,6,4,2,2,5,2,7,2,4,5,5,6,2,2,4,4,4,2,4,4,5,4,4,2,3,3,3,2,3,3,4,3,3,3,3,2,4,3,5,5,5,3,5,4,4,5,5,4,4,4,2,4,2,3,3,4,2,1,5,4,3,3,2,3,2,4,4,5,3,4,4,3,3,4,4,4,3,3,3,3,3,4,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,11,27,103,2,9999,1,9999,1,1,2,9999,6,9999,2,1,3,53241
3/7/22 12:25,3/7/22 12:48,0,100,1396,1,3/7/22 12:48,R_11iRGSaaTv8VI1B,anonymous,EN,I was upset since my roommates weren't very good with things that are required when living away from the comfort of their homes.,I felt frustrated.,"For the most part, they were very understanding considering that they also had the same idea of what are required to be done when living by yourself and with others. They even gave examples of how they deal with similar examples. However, for the most part, I was dealing with my own problem by looking at it through my roommates' perspectives.",3,"It was initially from my mom, but then my dad joined us later on. ",My sister and brother were present during this moment.,1,1,4,8,2,8,7,7,2,6,8,1,6,3,9,5,8,7,8,1,8,2,6,8,3,1,6,2,7,4,4,6,5,5,5,6,3,1,4,3,5,6,7,5,2,1,4,3,5,6,3,2,1,4,1,6,3,2,4,4,4,3,4,4,3,4,2,4,2,4,3,4,2,3,3,4,3,4,2,3,4,4,3,5,7,6,2,7,1,5,6,4,4,4,4,4,4,5,3,4,3,4,3,5,4,2,5,5,3,2,3,5,5,3,3,4,3,5,3,2,4,1,3,2,2,4,2,4,3,4,2,4,4,2,3,4,4,4,4,1,3,3,4,2,3,4,12,19,102,2,9999,6,Questioning,1,1,2,9999,6,9999,1,1,8,56756
3/7/22 12:52,3/7/22 13:11,0,100,1156,1,3/7/22 13:11,R_1op7PY8JzsZKshd,anonymous,EN,"I was upset because my father kept his promise when he said he was going to make it up to my brother for not being there on his birthday. He said the same to me, but he did not keep his promise at all.",I was feeling sad and angry.,"My mother did not believe me, but she explained to me why this might've happened. She told me that he works on the road and he has to bring some sort of income home. That he probably forgot since he is also becoming older, now hitting 61. ",1,9999,No one.,1,2,7,6,2,7,6,8,1,9,6,1,6,5,5,8,5,8,7,1,6,3,8,8,7,8,8,3,7,7,5,4,6,5,5,6,4,1,5,3,5,3,5,6,3,5,2,2,6,1,4,6,5,4,1,3,4,4,5,4,4,3,4,3,5,4,2,4,2,4,5,4,2,4,3,4,4,4,5,5,4,3,4,4,3,6,5,5,5,4,4,6,4,5,3,4,4,4,2,2,2,3,1,2,4,3,4,2,2,2,3,3,4,4,4,2,3,2,4,3,4,4,5,2,2,4,2,4,1,2,4,3,5,3,4,4,2,2,4,4,4,2,4,2,3,4,10,29,101,2,9999,2,9999,2,3,3,"Sometimes with parents, sometimes on campus","1,2,3,7",9999,1,2,5,58196
3/7/22 13:24,3/7/22 13:47,0,100,1346,1,3/7/22 13:47,R_3ktSxOEeBrODmou,anonymous,EN,"I have been playing tennis for roughly 10 years and going now, I regularly practice and for a time I even played in tournaments infrequently. At my latest tournament I played in, it was my first tournament in over a year and I had just began playing and practicing again after a week or so of not playing. I lost pretty badly against my opponent in the first round, I played terribly and felt like I had never played so bad before. I was incredibly frustrated and mad over my loss because I felt like I completely lost the way I typically play tennis.",I was frustrated and agitated most of all. I was only a little sad but the emotions of anger and frustration completely overshadowed it.,"Typically, on the way home from a tournament, about 10 minutes into the drive, my dad would begin speaking to me, asking me questions such as, ""How do you feel"", ""What do you think happened during that match"" and so on. At this point I'm calm but still deeply angry or frustrated as any normal person would be. My dad doesn't necessarily try to make me feel better after a match, he doesn't say things like ""You played really good"", or ""You did your best"". But this is because he knows that him saying such things won't make me feel better one bit, because I don't like getting praise after I lose, especially if I know I played bad. Instead, my dad searches for the reasons I lost, relays them to me, and tells me some things I can do better or things I need to work on. ",2,9999,No one,1,2,7,9,1,9,7,7,1,8,6,2,2,7,3,8,7,5,7,1,5,3,6,7,7,2,7,1,7,5,5,4,5,6,4,7,5,4,6,1,1,6,5,6,3,2,1,5,5,3,5,2,1,5,2,1,2,5,5,4,2,5,3,3,3,3,2,5,1,3,3,4,4,5,1,4,2,4,3,5,1,4,2,5,6,7,2,6,2,5,5,2,4,5,3,3,4,4,2,2,4,3,2,5,2,3,4,2,4,3,1,4,3,1,2,4,4,4,2,4,4,2,3,3,4,2,4,3,3,3,1,3,2,3,2,4,3,2,2,2,2,3,3,2,3,4,7,7,104,1,9999,1,9999,1,5,1,9999,"1,2,4",9999,1,2,1,56704
3/7/22 15:22,3/7/22 15:48,0,100,1560,1,3/7/22 15:48,R_2ZVKPIdkzhutX9q,anonymous,EN,"I was feeling upset because growing up, my father was constantly bringing negative energy into our home. Recently he got into a situation that upset him and he was taking his anger out on our family.",I was feeling sad and annoyed. ,My mom and I had a talk about my dad's behavior and we expressed how it made both of us feel. We also were coming up with solutions to the problem and we agreed that we should have a talk with him and convince him to go to therapy so he can handle his emotions better. It made me feel better because we usually just ignore it and allow my dad to behave this way. ,1,9999,no one,1,2,9,7,1,7,9,9,1,9,7,1,9,9,9,9,9,9,9,1,6,5,9,9,1,9,9,1,4,9,6,4,7,6,6,5,5,6,7,4,1,7,7,6,5,1,1,5,7,2,7,1,2,7,1,1,1,6,6,5,4,5,1,5,2,4,1,5,2,5,1,4,1,5,3,5,2,5,1,4,4,4,1,7,7,7,1,7,1,7,6,1,4,4,5,2,5,2,4,5,2,2,4,4,4,1,5,4,1,1,2,5,1,1,5,5,4,5,5,5,3,4,4,1,1,1,5,4,1,2,2,5,1,5,1,2,1,1,1,1,1,1,1,4,1,3,8,22,104,2,9999,1,9999,1,3,2,9999,6,9999,1,1,3,57995
3/7/22 15:52,3/7/22 16:50,0,100,3520,1,3/7/22 16:51,R_2EuikxTDwCEqTHd,anonymous,EN,"When two of my family members passed away, I was deeply saddened by this. ","I was sad and anxious on how I would feel for the rest of the month. I think when I get upset over something, it stays with me for a while until I can accept it.",My parent helped comforting me by telling me it was not the end of seeing them. I felt reassured especially at a young age.,2,9999,"My siblings, uncles and aunts, friends",1,1,5,7,3,9,8,6,1,8,9,1,9,7,9,9,7,9,9,4,5,1,8,6,2,9,7,1,6,9,6,5,7,6,5,4,3,3,6,5,2,5,5,6,1,6,2,4,6,2,5,6,2,5,1,2,4,4,5,3,3,5,2,5,4,5,3,5,2,3,4,5,3,5,3,3,4,4,3,4,3,3,4,4,4,7,3,5,4,5,5,4,3,4,4,4,5,4,4,4,3,2,5,5,2,4,4,2,4,3,4,4,4,3,4,4,3,4,4,4,4,3,3,2,4,4,3,3,3,4,3,3,2,4,3,3,4,4,3,3,3,2,4,3,3,4,3,10,103,2,9999,1,9999,1,1,1,9999,"2,3,4",9999,1,2,5,57433
3/7/22 17:23,3/7/22 17:32,0,100,547,1,3/7/22 17:32,R_YXfBZsoWMSCvRAZ,anonymous,EN,I was upset because I wasn't being understood and was overthinking about irritational situations.,"I was feeling upset, angry, and anxious.",My parents try to calm me down and advise me what to do and what not to do in that situation. They try to explain that everything's okay and that things will get better/resolve itself.,2,9999,9999,1,2,4,7,7,8,5,6,2,5,6,7,5,5,5,6,7,6,5,6,5,5,7,4,8,3,3,7,5,5,4,4,4,4,4,5,5,5,5,5,5,4,5,5,5,6,5,2,3,3,5,6,5,5,5,5,3,3,2,3,4,3,2,4,3,4,3,4,3,4,4,4,3,4,2,4,4,3,3,4,2,3,4,4,4,5,4,4,4,4,4,4,5,4,3,2,5,4,3,3,4,2,2,5,4,3,3,3,4,3,4,4,3,3,3,4,3,4,2,4,2,2,3,4,3,4,4,4,3,3,3,4,1,4,3,4,4,4,4,4,4,3,4,2,2,3,10,10,103,2,9999,2,9999,2,1,2,9999,6,9999,1,2,7,57839
3/7/22 18:17,3/7/22 18:37,0,100,1211,1,3/7/22 18:37,R_PHhcZM71PpEOUuZ,anonymous,EN,the reason why i was upset was because my grandma passed away.,"i was very sad, angry, scared, anxious, in disbelief and traumatized","my parents where their trying to cheer me up because i was really close to my grandma. my parents tried to find outside resources, trying to help coupe with the stages of grief,etc",1,9999,my brother ,1,2,8,8,1,7,8,8,1,9,9,1,9,6,9,9,9,9,9,9,6,4,9,9,1,9,9,1,5,9,3,6,6,7,6,5,6,2,3,5,2,4,4,4,4,4,4,4,4,2,5,6,2,6,2,4,2,6,6,4,3,3,3,3,4,3,3,3,3,3,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,4,2,4,2,6,4,4,3,3,3,3,3,3,3,3,3,3,3,4,2,2,2,2,3,2,2,2,2,5,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,6,26,101,1,9999,1,9999,2,3,2,9999,6,9999,1,1,8,57475
3/7/22 18:17,3/7/22 18:39,0,100,1325,1,3/7/22 18:39,R_1QfGseDajnLgWm6,anonymous,EN,"Not too long ago, I didn't do well on a test that I studied for day and night. I was 5 points away from passing. The cause of that was a domino effect and it changed everything. I needed to do well, however, I didn't. ","I felt frustrated at myself because if I would have studied more, I would have gotten a high score. I felt sad because that day everything wasn't working out for me, so this was just adding on to more problems. I broke down and started crying. ","My mother came into my room and consulted me by giving me a hug and telling me that everything will be okay. She told me that if something didn't work out for me to not give up, she told me to choose a different path. She adds on to that by telling me a joke that makes me laugh again and keeps me company for the whole night and that gave me the support I needed to not give up because of a minor problem, but instead to look around the problem and chose a different way.",1,9999,no one,1,2,9,9,1,8,9,9,1,8,9,1,9,9,8,9,9,9,9,1,9,1,9,9,1,9,9,1,9,9,7,7,7,6,6,7,4,1,4,4,4,7,4,5,1,7,1,4,7,1,6,4,3,5,1,3,4,4,4,4,3,2,2,3,3,3,2,3,4,3,3,2,3,3,3,3,3,3,3,3,3,3,3,6,6,6,1,6,1,6,1,1,2,2,4,2,3,3,3,5,4,1,3,4,4,2,3,4,1,1,3,3,5,4,4,3,3,3,4,3,4,3,4,1,1,2,2,2,1,2,2,2,4,5,2,3,1,3,1,3,3,1,1,3,3,3,9,4,104,2,9999,1,9999,1,3,1,9999,1,9999,1,1,3,58087
3/7/22 19:01,3/7/22 19:32,0,100,1841,1,3/7/22 19:32,R_234dOOVtfZ68kAk,anonymous,EN,I felt like I was under a lot of pressure and I felt like my parents didn't really care.,I was feeling honestly depressed. ,Once my mother noticed what was going on she started to make effort to amends things by offering me consolation. ,1,9999,Siblings,1,2,7,3,6,5,3,8,1,6,4,4,6,3,6,7,5,7,3,1,3,1,1,5,3,6,4,1,2,6,5,4,6,5,5,5,5,3,5,4,4,4,4,4,5,4,3,3,5,4,4,5,3,3,4,4,4,4,4,4,3,3,2,4,1,4,2,4,2,5,2,4,2,4,1,4,2,4,2,4,2,4,1,3,6,4,4,4,3,5,5,4,3,2,4,2,3,1,2,4,2,2,2,4,2,2,4,2,2,1,4,4,1,2,2,3,2,2,2,2,2,2,2,1,1,1,1,2,1,2,2,2,2,4,2,1,1,1,2,1,2,1,1,2,2,1,3,13,103,1,9999,1,9999,1,3,2,9999,6,9999,1,1,3,57524
3/7/22 19:03,3/7/22 20:07,0,100,3890,1,3/7/22 20:07,R_2t8Xkb8X9o87g4g,anonymous,EN,I am worried about my future and not sure if the major that I am working on right now is the right one for me.,"I was scared and sad, I also felt like I was a disappointment to my family who were counting on me.",I talked to my father about it and he told me a story of when he went through the same thing when he was my age. He told me that I should not do what ever other people want me to do and just focus on what I want.,2,9999,I was just my father.,1,2,7,9,1,9,7,9,1,9,6,1,9,6,5,9,5,9,9,1,5,3,9,9,1,9,9,1,4,9,6,5,7,5,5,5,5,1,5,3,1,6,5,4,1,4,1,6,5,2,5,4,1,5,1,1,4,4,5,4,2,4,4,4,2,4,2,4,2,4,2,4,3,4,2,4,2,4,3,4,2,4,2,5,6,7,6,5,2,6,6,2,4,4,4,5,4,4,2,3,3,2,2,4,3,3,4,3,4,2,4,4,2,3,2,4,2,4,2,4,3,3,3,2,3,4,3,4,2,2,3,2,3,2,2,4,3,2,3,3,2,2,4,3,3,3,3,12,104,1,9999,1,9999,1,6,2,9999,6,9999,1,1,3,58026
3/7/22 20:17,3/7/22 20:25,0,100,444,1,3/7/22 20:25,R_31Zu2qFQoVn4N4O,anonymous,EN,Because my mom would not let my gf sleepover.,"Mad, upset, confused",They just let me be upset.,1,9999,sister and gf,2,2,6,3,9,6,9,1,9,7,9,6,3,1,1,1,1,4,2,4,2,3,4,9,3,4,3,9,2,2,1,1,1,1,1,2,5,7,3,3,3,3,3,3,3,3,4,3,3,4,3,3,4,3,3,3,3,4,3,1,5,3,3,3,3,3,3,3,3,1,5,3,3,3,3,3,2,3,4,3,3,3,3,3,4,3,5,4,4,3,3,4,4,3,3,2,3,5,3,3,3,1,3,3,3,3,4,3,3,3,3,3,2,3,3,3,3,3,3,4,3,3,2,2,3,3,3,2,2,3,3,3,4,3,3,3,2,2,3,3,3,2,3,3,3,4,8,19,104,2,9999,3,9999,2,1,1,9999,6,9999,2,2,8,55914
3/7/22 20:54,3/7/22 21:19,0,100,1537,1,3/7/22 21:19,R_UsRsJT9cm9AQZTH,anonymous,EN,I was upset because I felt like school was becoming too much. ,"I was feeling sad, anxious, and upset. ","After telling my mom that school was becoming too much, she said to take small breaks to focus on my mental health. She also comforted me about and gave me hugs. ",1,9999,My younger sister was present during the emotional support. ,2,2,9,9,1,9,9,9,1,9,9,1,9,9,9,9,9,9,9,1,8,1,7,9,1,9,9,1,9,9,7,7,7,7,7,6,7,4,5,1,1,7,6,6,3,3,1,6,7,1,7,1,1,5,1,1,1,6,6,5,3,5,3,3,4,4,3,5,1,4,3,4,4,4,3,4,3,4,4,5,3,3,3,6,7,7,1,5,3,6,6,1,4,4,5,2,2,2,2,5,1,1,5,5,4,2,5,2,1,1,5,5,1,2,2,4,3,5,2,5,2,4,5,1,3,2,5,5,1,2,4,5,4,3,5,5,3,2,2,2,2,1,4,5,2,3,9,24,104,2,9999,1,9999,1,3,2,9999,9,Dorm,2,1,1,57340
3/7/22 21:18,3/7/22 21:39,0,100,1282,1,3/7/22 21:39,R_28ZHIZDZI5owNuW,anonymous,EN,"It was my first year of college and I really thought that I had everything figured out. Towards the beginning of the spring quarter, I started hating being in college and feeling like my major just wasn't for me. I was super emotional, stressed, and just hated logging in to Zoom every day.","I experienced a mix of sadness, anxiousness, and scaredness. ",My parent sat me down and had a heart-to-heart conversation with me. My parent is also currently in college but at a different university from me so they understand the stress of college. They just sat me down and told me that it was okay to be feeling out of it. Everyone in college goes through a bit of a slump and has to find themselves. I told them that I wanted to switch majors so they supported me but told me to really think deeply about this and just made sure that I wasn't giving up on my current major because I thought it was hard.,1,9999,Just me and my mom,1,1,6,8,1,9,5,7,1,9,6,1,8,8,6,8,8,9,9,1,6,1,9,9,3,7,8,1,6,8,6,6,4,6,5,5,4,1,6,2,1,5,4,5,3,6,1,3,5,3,5,1,1,5,2,1,3,5,5,4,2,4,1,3,2,4,1,4,1,4,2,3,1,4,1,3,2,4,1,4,1,4,1,6,6,7,1,5,1,6,6,2,2,2,3,2,3,2,2,4,1,1,2,2,4,2,3,5,1,2,4,3,2,2,2,3,4,3,2,4,2,2,3,1,2,1,3,4,1,2,2,4,1,2,2,3,1,2,1,2,2,1,2,3,2,2,8,1,103,1,9999,3,9999,1,"2,3",1,9999,"1,2,3,4",9999,1,1,6,57362
3/7/22 21:34,3/7/22 21:48,0,100,836,1,3/7/22 21:48,R_1Cr8ow01nqvdZyZ,anonymous,EN,I was upset because I was not doing very well in one of my classes.,I was sad about it.,My mom helped me by giving me advice and telling me she was still proud of me. ,1,9999,9999,2,2,1,6,2,9,8,9,1,9,9,1,9,9,6,9,9,7,9,1,8,1,1,7,1,1,9,1,8,8,6,5,4,5,5,6,5,1,6,1,2,7,7,5,2,2,2,4,5,3,6,1,1,6,1,1,1,7,6,5,2,4,3,4,2,3,2,4,1,4,2,3,1,5,1,4,2,2,3,4,1,4,1,5,5,7,1,7,6,5,4,1,5,5,4,2,4,3,1,2,4,2,1,3,2,2,2,1,2,2,4,5,2,2,2,3,3,5,2,4,2,1,3,2,2,2,4,4,3,3,2,2,1,4,2,3,2,3,2,2,2,1,4,4,3,4,7,25,104,2,9999,1,9999,1,1,1,9999,6,9999,1,2,6,57095
